date,Area,TimeBasket,ActualDemand,PredictedDemand,Error,AbsError,APE (%)
2024-01-17,76.0,Afternoon,532,405.90002266316696,-126.09997733683304,126.09997733683304,23.703003258803204
2024-01-08,76.0,Evening,378,398.09984184505316,20.099841845053163,20.099841845053163,5.3174184775272915
2025-03-31,77.0,Afternoon,3,3.6997696183191664,0.6997696183191664,0.6997696183191664,23.325653943972213
2025-02-07,76.0,LateNight,16,37.899989756274834,21.899989756274834,21.899989756274834,136.87493597671772
2024-11-06,41.0,Morning,2,10.099940221634057,8.099940221634057,8.099940221634057,404.99701108170285
2024-08-07,39.0,Morning,1,2.9002110268426406,1.9002110268426406,1.9002110268426406,190.02110268426406
2025-02-09,76.0,Afternoon,693,398.09988755173214,-294.90011244826786,294.90011244826786,42.55412878041383
2024-01-13,33.0,Afternoon,74,81.09993465303452,7.0999346530345235,7.0999346530345235,9.59450628788449
2024-03-04,28.0,Evening,64,311.8998388119611,247.8998388119611,247.8998388119611,387.3434981436892
2024-02-26,44.0,Morning,1,1.900012902687152,0.900012902687152,0.900012902687152,90.0012902687152
2025-01-04,56.0,Afternoon,24,87.89992852069048,63.89992852069048,63.89992852069048,266.2497021695437
2024-07-02,33.0,Morning,114,83.10009169476771,-30.899908305232287,30.899908305232287,27.10518272388797
2024-12-25,6.0,Afternoon,2,13.899914108093071,11.899914108093071,11.899914108093071,594.9957054046536
2024-11-23,24.0,Evening,10,-1.900111165308516,-11.900111165308516,11.900111165308516,119.00111165308518
2025-03-28,8.0,LateNight,8,92.49996363656157,84.49996363656157,84.49996363656157,1056.2495454570196
2024-05-01,8.0,LateNight,6,92.5001383575787,86.5001383575787,86.5001383575787,1441.6689726263119
2025-02-26,33.0,Evening,16,78.09996531123004,62.09996531123004,62.09996531123004,388.1247831951877
2024-10-27,22.0,Morning,2,-3.900011803774575,-5.900011803774575,5.900011803774575,295.0005901887288
2025-01-31,6.0,Morning,37,12.899855300835227,-24.100144699164773,24.100144699164773,65.13552621395884
2024-04-10,77.0,Morning,1,3.700010681599835,2.700010681599835,2.700010681599835,270.0010681599835
2024-07-25,3.0,Afternoon,4,8.899903232887354,4.899903232887354,4.899903232887354,122.49758082218385
2024-11-19,32.0,LateNight,17,73.89993333381749,56.899933333817486,56.899933333817486,334.7054901989264
2024-05-26,3.0,Morning,4,-0.10000058656444821,-4.100000586564448,4.100000586564448,102.5000146641112
2025-03-21,33.0,Evening,31,78.09979059021288,47.099790590212876,47.099790590212876,151.9348083555254
2025-03-29,76.0,Afternoon,398,402.0999363363677,4.099936336367705,4.099936336367705,1.030134757881333
2024-02-12,44.0,Afternoon,1,2.899896988932042,1.899896988932042,1.899896988932042,189.9896988932042
2025-01-04,32.0,Evening,94,432.09969472312025,338.09969472312025,338.09969472312025,359.6805263011918
2024-06-21,8.0,Afternoon,1549,460.4998218224325,-1088.5001781775675,1088.5001781775675,70.27115417544012
2024-05-28,41.0,Afternoon,15,10.299779109033466,-4.700220890966534,4.700220890966534,31.334805939776896
2024-10-04,4.0,Afternoon,1,2.6998391148397616,1.6998391148397616,1.6998391148397616,169.98391148397616
2024-01-26,12.0,Morning,3,2.100149152645173,-0.899850847354827,0.899850847354827,29.9950282451609
2024-02-24,76.0,Evening,280,395.2998806677708,115.29988066777082,115.29988066777082,41.17852880991815
2024-07-11,76.0,Morning,331,405.10002319871137,74.10002319871137,74.10002319871137,22.386713957314612
2024-08-21,39.0,Afternoon,1,3.9000951130629318,2.9000951130629318,2.9000951130629318,290.0095113062932
2025-03-15,28.0,Evening,362,309.0998776346781,-52.90012236532192,52.90012236532192,14.613293471083404
2024-06-27,28.0,Afternoon,494,319.8999042518598,-174.10009574814018,174.10009574814018,35.2429343619717
2024-06-03,73.0,Evening,2,-3.100338117259227,-5.100338117259227,5.100338117259227,255.01690586296135
2025-03-01,76.0,Morning,266,401.10005225013214,135.10005225013214,135.10005225013214,50.78949332711735
2024-09-14,6.0,Morning,3,9.099943695062379,6.099943695062379,6.099943695062379,203.3314565020793
2024-03-18,68.0,Morning,1,0.6999383013237548,-0.3000616986762452,0.3000616986762452,30.00616986762452
2024-01-30,35.0,Morning,1,1.1000075532351588,0.10000755323515875,0.10000755323515875,10.000755323515875
2024-05-30,33.0,Afternoon,327,85.09990560161658,-241.90009439838343,241.90009439838343,73.97556403620288
2024-04-14,34.0,Afternoon,1,-0.09992201285704994,-1.09992201285705,1.09992201285705,109.992201285705
2024-03-21,41.0,Afternoon,17,11.299708929652638,-5.700291070347362,5.700291070347362,33.531123943219775
2024-07-18,8.0,Evening,646,453.89982549664063,-192.10017450335937,192.10017450335937,29.736869118167085
2025-01-17,32.0,Morning,464,441.69977791126104,-22.300222088738963,22.300222088738963,4.806082346710983
2025-01-10,32.0,Evening,264,435.8996063288983,171.8996063288983,171.8996063288983,65.11348724579481
2024-01-18,8.0,Morning,544,459.6999970790066,-84.30000292099339,84.30000292099339,15.49632406635908
2025-03-30,56.0,Afternoon,57,83.89987973605615,26.89987973605615,26.89987973605615,47.19277146676517
2024-09-03,3.0,Morning,4,6.9000893260346885,2.9000893260346885,2.9000893260346885,72.50223315086721
2024-05-14,28.0,Morning,961,317.90009034500935,-643.0999096549906,643.0999096549906,66.91986572892722
2024-04-27,41.0,Afternoon,41,7.299737981064041,-33.70026201893596,33.70026201893596,82.19576102179502
2024-07-23,7.0,Morning,11,11.900074973057201,0.9000749730572011,0.9000749730572011,8.182499755065464
2024-12-19,3.0,Morning,10,7.900019146654756,-2.0999808533452438,2.0999808533452438,20.999808533452438
2024-08-29,32.0,Morning,862,441.89983725407234,-420.10016274592766,420.10016274592766,48.73551771994521
2024-06-29,7.0,Afternoon,13,9.899917931325461,-3.1000820686745385,3.1000820686745385,23.846785143650298
2024-10-04,32.0,Afternoon,978,442.69966199749797,-535.300338002502,535.300338002502,54.734185889826385
2024-08-02,8.0,LateNight,19,92.49996363656157,73.49996363656157,73.49996363656157,386.84191387663986
2024-09-26,6.0,Evening,3,7.299743061281731,4.299743061281731,4.299743061281731,143.32476870939104
2024-07-02,6.0,Afternoon,5,13.099868909263407,8.099868909263407,8.099868909263407,161.99737818526813
2024-06-28,28.0,Evening,189,312.8997892404546,123.8997892404546,123.8997892404546,65.55544404256857
2024-08-17,6.0,Evening,12,3.299772112697511,-8.70022788730249,8.70022788730249,72.50189906085409
2024-09-24,44.0,Afternoon,1,3.099976939609533,2.099976939609533,2.099976939609533,209.9976939609533
2024-02-20,41.0,Afternoon,2,10.299779109033466,8.299779109033466,8.299779109033466,414.9889554516733
2024-04-04,41.0,Evening,2,4.4996532610525435,2.4996532610525435,2.4996532610525435,124.98266305262717
2024-03-18,7.0,LateNight,1,-355.2999790772606,-356.2999790772606,356.2999790772606,35629.997907726065
2024-10-10,59.0,Morning,29,10.099953668724325,-18.900046331275675,18.900046331275675,65.17257355612301
2025-03-24,32.0,Morning,578,440.69982748276954,-137.30017251723046,137.30017251723046,23.754355106787276
2024-06-30,77.0,Evening,2,-9.90029601219534,-11.90029601219534,11.90029601219534,595.014800609767
2024-01-23,8.0,LateNight,11,91.70009315874833,80.70009315874833,80.70009315874833,733.6372105340757
2024-01-13,6.0,Evening,4,3.299772112697511,-0.7002278873024892,0.7002278873024892,17.50569718256223
2025-02-21,7.0,Afternoon,13,13.699829537104662,0.6998295371046623,0.6998295371046623,5.3833041315743255
2025-01-14,8.0,Morning,803,458.70006725839403,-344.29993274160597,344.29993274160597,42.876703952877456
2024-04-19,32.0,LateNight,18,74.6998038116288,56.6998038116288,56.6998038116288,314.99891006460444
2024-03-05,28.0,Afternoon,396,318.89997443124406,-77.10002556875594,77.10002556875594,19.46970342645352
2025-03-14,35.0,Afternoon,1,2.8997621172852917,1.8997621172852917,1.8997621172852917,189.97621172852917
2025-03-24,76.0,Afternoon,628,404.8998975136513,-223.1001024863487,223.1001024863487,35.525494026488644
2025-03-28,32.0,Afternoon,948,442.69966199749797,-505.30033800250203,505.30033800250203,53.30172341798545
2024-10-01,41.0,Afternoon,28,10.299779109033466,-17.700220890966534,17.700220890966534,63.21507461059476
2025-03-13,28.0,Afternoon,501,319.8999042518598,-181.10009574814018,181.10009574814018,36.147723702223594
2024-12-31,24.0,Morning,1,6.900101545019794,5.900101545019794,5.900101545019794,590.0101545019794
2024-12-06,3.0,Evening,5,1.899788221479426,-3.100211778520574,3.100211778520574,62.00423557041148
2024-01-20,6.0,LateNight,2,-357.90003040457367,-359.90003040457367,359.90003040457367,17995.001520228685
2024-12-13,35.0,Afternoon,5,2.8997621172852917,-2.1002378827147083,2.1002378827147083,42.00475765429417
2025-03-24,56.0,Morning,45,89.70000561173362,44.700005611733616,44.700005611733616,99.33334580385248
2024-03-22,33.0,Afternoon,67,84.89984625880898,17.899846258808978,17.899846258808978,26.716188445983548
2024-09-21,56.0,LateNight,3,-280.09992966518,-283.09992966518,283.09992966518,9436.664322172668
2024-08-05,3.0,Morning,5,6.7000093753489836,1.7000093753489836,1.7000093753489836,34.00018750697967
2025-02-28,28.0,Afternoon,326,319.6998449090513,-6.300155090948692,6.300155090948692,1.9325629113339546
2024-01-12,41.0,Afternoon,2,11.099649586843356,9.099649586843356,9.099649586843356,454.9824793421678
2024-09-07,76.0,LateNight,21,34.10007815049832,13.10007815049832,13.10007815049832,62.38132452618248
2024-03-06,35.0,Afternoon,1,2.899936838299851,1.8999368382998512,1.8999368382998512,189.99368382998512
2024-07-20,3.0,Afternoon,4,4.899932284297975,0.8999322842979751,0.8999322842979751,22.498307107449378
2024-04-12,13.0,Morning,1,2.1002856267574117,1.1002856267574117,1.1002856267574117,110.02856267574117
2024-12-23,32.0,Evening,203,434.8996559004046,231.89965590040458,231.89965590040458,114.23628369478058
2024-03-29,33.0,Morning,84,83.89996217257638,-0.10003782742361977,0.10003782742361977,0.11909265169478545
2024-05-28,7.0,Afternoon,7,12.899959059293622,5.8999590592936215,5.8999590592936215,84.28512941848031
2024-03-08,8.0,LateNight,13,92.49996363656157,79.49996363656157,79.49996363656157,611.5381818197044
2024-06-13,3.0,Afternoon,7,8.899903232887354,1.899903232887354,1.899903232887354,27.14147475553363
2024-12-01,10.0,Evening,2,-10.700203719285142,-12.700203719285142,12.700203719285142,635.0101859642571
2025-03-18,6.0,Morning,73,12.099984823028407,-60.90001517697159,60.90001517697159,83.42467832461863
2024-04-22,76.0,Afternoon,799,404.8998975136513,-394.1001024863487,394.1001024863487,49.32416802081961
2024-11-20,76.0,LateNight,16,37.90016447729771,21.900164477297707,21.900164477297707,136.87602798311067
2024-06-11,76.0,LateNight,61,37.100119278464945,-23.899880721535055,23.899880721535055,39.180132330385334
2024-06-29,41.0,Evening,3,0.4996823124697869,-2.500317687530213,2.500317687530213,83.34392291767377
2024-01-30,28.0,Morning,785,317.90009034500935,-467.09990965499065,467.09990965499065,59.503173204457404
2024-02-22,56.0,Evening,98,85.09984380067507,-12.900156199324925,12.900156199324925,13.163424693188698
2024-03-06,4.0,Afternoon,1,2.700013835869669,1.7000138358696688,1.7000138358696688,170.00138358696688
2025-03-22,56.0,Evening,24,81.09987285208929,57.09987285208929,57.09987285208929,237.91613688370538
2024-06-21,33.0,Afternoon,263,84.89984625880898,-178.10015374119104,178.10015374119104,67.71868963543385
2025-03-30,41.0,Evening,2,-3.500366472160465,-5.500366472160465,5.500366472160465,275.01832360802325
2024-11-24,32.0,Afternoon,525,434.8997016070892,-90.10029839291082,90.10029839291082,17.16196159864968
2025-03-02,39.0,Morning,1,-4.899924084602375,-5.899924084602375,5.899924084602375,589.9924084602376
2024-07-19,7.0,Evening,13,6.899773868508646,-6.100226131491354,6.100226131491354,46.92481639608734
2024-07-31,2.0,Morning,3,2.8999783790421816,-0.10002162095781841,0.10002162095781841,3.3340540319272804
2024-11-26,33.0,Afternoon,107,84.0999757810003,-22.900024218999704,22.900024218999704,21.40189179345767
2024-05-11,33.0,Evening,37,74.29987898444082,37.299878984440824,37.299878984440824,100.81048374173196
2024-04-23,33.0,Morning,57,83.10009169476771,26.100091694767713,26.100091694767713,45.78963455222406
2024-01-02,7.0,Afternoon,4,12.899959059293622,8.899959059293622,8.899959059293622,222.49897648234054
2024-07-22,6.0,Evening,31,6.099733289971766,-24.900266710028234,24.900266710028234,80.32344100009108
2024-02-20,3.0,Afternoon,3,7.8999734122700715,4.8999734122700715,4.8999734122700715,163.33244707566905
2024-05-22,41.0,Afternoon,14,11.099824307866271,-2.900175692133729,2.900175692133729,20.715540658098064
2024-03-11,16.0,Afternoon,20,6.099874634735585,-13.900125365264415,13.900125365264415,69.50062682632208
2024-11-23,38.0,Morning,1,-1.8998986976537395,-2.8998986976537395,2.8998986976537395,289.98986976537395
2025-01-19,28.0,Morning,41,310.90000043241145,269.90000043241145,269.90000043241145,658.2926839814913
2024-10-06,76.0,Afternoon,995,398.09988755173214,-596.9001124482679,596.9001124482679,59.98996105007718
2024-04-20,35.0,Afternoon,1,-0.9001494884959271,-1.9001494884959271,1.9001494884959271,190.0149488495927
2024-11-04,3.0,Afternoon,7,7.699893461583429,0.6998934615834287,0.6998934615834287,9.998478022620409
2025-03-12,77.0,Morning,10,3.700010681599835,-6.299989318400165,6.299989318400165,62.99989318400164
2025-01-19,56.0,Afternoon,31,83.89987973605615,52.89987973605615,52.89987973605615,170.6447733421166
2024-07-30,28.0,Evening,140,312.09991876265144,172.09991876265144,172.09991876265144,122.92851340189388
2024-08-10,76.0,LateNight,64,34.10007815049832,-29.89992184950168,29.89992184950168,46.718627889846374
2024-01-29,76.0,Morning,372,403.9000134274187,31.900013427418685,31.900013427418685,8.575272426725453
2024-09-23,7.0,Evening,4,5.8998234400085465,1.8998234400085465,1.8998234400085465,47.49558600021366
2024-07-17,41.0,Morning,3,10.099940221634057,7.099940221634057,7.099940221634057,236.66467405446858
2024-08-28,33.0,Morning,83,83.90013689359606,0.9001368935960556,0.9001368935960556,1.084502281441031
2024-06-19,32.0,Morning,536,441.69995263228697,-94.30004736771303,94.30004736771303,17.593292419349446
2024-04-24,3.0,Afternoon,6,8.700018611102607,2.7000186111026068,2.7000186111026068,45.000310185043446
2025-01-29,8.0,Evening,271,453.69994087485196,182.69994087485196,182.69994087485196,67.4169523523439
2024-09-13,16.0,Morning,3,6.099940976993665,3.0999409769936648,3.0999409769936648,103.33136589978882
2025-01-29,44.0,Morning,3,2.9001380522145865,-0.09986194778541346,0.09986194778541346,3.3287315928471153
2024-05-31,76.0,Morning,1025,404.8999638559089,-620.1000361440911,620.1000361440911,60.49756450186254
2025-02-09,76.0,Morning,85,397.10000346549964,312.10000346549964,312.10000346549964,367.1764746652937
2024-02-04,3.0,Afternoon,4,0.8998834996643694,-3.1001165003356306,3.1001165003356306,77.50291250839076
2024-02-09,56.0,Morning,30,90.69995604022343,60.69995604022343,60.69995604022343,202.33318680074476
2024-08-12,7.0,Morning,11,11.699995022374225,0.6999950223742246,0.6999950223742246,6.363591112492951
2024-07-10,32.0,Afternoon,1176,442.69983671852094,-733.3001632814791,733.3001632814791,62.35545606135026
2024-06-28,24.0,Evening,3,1.8998004404675441,-1.1001995595324559,1.1001995595324559,36.673318651081864
2025-03-27,76.0,Evening,553,399.29985161635113,-153.70014838364887,153.70014838364887,27.793878550388584
2025-02-03,28.0,Evening,60,311.8998388119611,251.8998388119611,251.8998388119611,419.8330646866018
2025-02-24,77.0,Afternoon,2,3.6997696183191664,1.6997696183191664,1.6997696183191664,84.98848091595832
2024-02-28,8.0,Morning,699,459.50011245722027,-239.49988754277973,239.49988754277973,34.26321710197135
2024-08-10,37.0,Morning,1,-1.8998929429881883,-2.8998929429881883,2.8998929429881883,289.98929429881883
2024-03-14,41.0,Afternoon,21,11.299708929652638,-9.700291070347362,9.700291070347362,46.19186223974934
2024-02-13,42.0,Afternoon,2,2.099765540196671,0.09976554019667105,0.09976554019667105,4.988277009833553
2025-03-20,28.0,LateNight,5,-48.09995393400952,-53.09995393400952,53.09995393400952,1061.9990786801905
2024-12-18,33.0,Morning,73,83.90013689359606,10.900136893596056,10.900136893596056,14.931694374789116
2024-04-27,1.0,Morning,3,26.069844826186298,23.069844826186298,23.069844826186298,768.9948275395433
2024-01-01,76.0,LateNight,11,36.900039327784725,25.900039327784725,25.900039327784725,235.45490297986115
2024-06-21,28.0,Afternoon,495,319.6998449090513,-175.3001550909487,175.3001550909487,35.4141727456462
2024-06-16,3.0,Afternoon,2,0.8998834996643694,-1.1001165003356306,1.1001165003356306,55.00582501678153
2024-12-12,59.0,Afternoon,10,11.09983775496137,1.0998377549613707,1.0998377549613707,10.998377549613707
2024-08-21,39.0,Morning,4,2.9002110268426406,-1.0997889731573594,1.0997889731573594,27.494724328933984
2025-02-19,32.0,Afternoon,1372,442.69983671852094,-929.3001632814791,929.3001632814791,67.73324805258594
2024-06-03,6.0,Afternoon,3,12.899788958576593,9.899788958576593,9.899788958576593,329.99296528588644
2024-03-12,32.0,Afternoon,1042,441.8997915196886,-600.1002084803114,600.1002084803114,57.59119083304332
2024-10-16,8.0,Afternoon,1194,460.49999654345214,-733.5000034565478,733.5000034565478,61.43216109351322
2025-03-25,8.0,Afternoon,949,459.6999513446195,-489.3000486553805,489.3000486553805,51.55954148107276
2025-01-12,28.0,Afternoon,62,311.8998845186427,249.8998845186427,249.8998845186427,403.06432986877854
2024-01-17,28.0,Morning,856,318.70013554384025,-537.2998644561598,537.2998644561598,62.768675754224276
2024-01-19,24.0,Afternoon,2,8.699856109064058,6.699856109064058,6.699856109064058,334.9928054532029
2024-11-02,35.0,Morning,1,-1.9000335747313244,-2.9000335747313244,2.9000335747313244,290.00335747313244
2024-01-09,36.0,Morning,1,1.1000061385008308,0.10000613850083084,0.10000613850083084,10.000613850083084
2024-07-04,66.0,Morning,1,1.3001047913492272,0.3001047913492272,0.3001047913492272,30.01047913492272
2024-09-08,7.0,Morning,7,4.899985060457496,-2.100014939542504,2.100014939542504,30.000213422035774
2024-11-04,28.0,Morning,766,317.7000103943276,-448.2999896056724,448.2999896056724,58.524802820583865
2024-10-24,32.0,Evening,717,436.09966567170886,-280.90033432829114,280.90033432829114,39.17717354648412
2024-09-03,16.0,Afternoon,12,6.299954585418533,-5.700045414581467,5.700045414581467,47.50037845484556
2024-03-18,32.0,Morning,746,440.69982748276954,-305.30017251723046,305.30017251723046,40.92495610150542
2025-01-05,32.0,Morning,40,433.8998175208535,393.8998175208535,393.8998175208535,984.7495438021339
2024-06-12,44.0,Morning,1,2.9001380522145865,1.9001380522145865,1.9001380522145865,190.01380522145865
2024-08-02,24.0,LateNight,1,-359.3000020768016,-360.3000020768016,360.3000020768016,36030.00020768016
2024-04-01,16.0,Afternoon,22,6.099874634735585,-15.900125365264415,15.900125365264415,72.27329711483826
2024-11-03,8.0,Evening,274,445.89980576342083,171.89980576342083,171.89980576342083,62.7371553881098
2024-02-01,28.0,Evening,159,313.09984858326715,154.09984858326715,154.09984858326715,96.9181437630611
2024-11-19,36.0,Morning,1,1.1000061385008308,0.10000613850083084,0.10000613850083084,10.000613850083084
2024-02-10,32.0,Evening,186,432.09969472312025,246.09969472312025,246.09969472312025,132.31166382963454
2024-10-24,8.0,Morning,965,459.6999970790066,-505.3000029209934,505.3000029209934,52.36269460321176
2025-01-31,41.0,Afternoon,6,11.099649586843356,5.099649586843356,5.099649586843356,84.9941597807226
2024-11-27,24.0,Afternoon,3,8.700030830085453,5.700030830085453,5.700030830085453,190.00102766951508
2024-11-14,3.0,Evening,1,2.099847564288666,1.099847564288666,1.099847564288666,109.9847564288666
2024-07-29,76.0,Afternoon,1171,404.8998975136513,-766.1001024863488,766.1001024863488,65.42272437970527
2024-02-28,33.0,Evening,11,78.09996531123004,67.09996531123004,67.09996531123004,609.9996846475458
2024-05-22,6.0,Afternoon,15,13.899914108093071,-1.1000858919069287,1.1000858919069287,7.333905946046191
2024-06-24,33.0,LateNight,1,-284.0999623555582,-285.0999623555582,285.0999623555582,28509.99623555582
2024-06-19,41.0,Morning,1,10.099940221634057,9.099940221634057,9.099940221634057,909.9940221634057
2024-05-22,35.0,Afternoon,3,2.899936838299851,-0.10006316170014884,0.10006316170014884,3.3354387233382945
2024-08-16,36.0,Morning,1,1.8998766163104222,0.8998766163104222,0.8998766163104222,89.98766163104222
2024-07-29,6.0,Morning,15,11.899904872343953,-3.100095127656047,3.100095127656047,20.667300851040313
2025-01-03,33.0,Morning,23,83.89996217257638,60.89996217257638,60.89996217257638,264.78244422859296
2024-11-27,76.0,Morning,124,404.90013857693094,280.90013857693094,280.90013857693094,226.5323698201056
2024-02-25,28.0,LateNight,15,-56.0999736672229,-71.0999736672229,71.0999736672229,473.99982444815265
2024-03-28,38.0,Morning,1,2.1000722509343603,1.1000722509343603,1.1000722509343603,110.00722509343603
2024-03-24,28.0,Afternoon,127,311.8998845186427,184.8998845186427,184.8998845186427,145.59046025089975
2024-11-08,8.0,LateNight,19,92.49996363656157,73.49996363656157,73.49996363656157,386.84191387663986
2024-11-25,33.0,Evening,9,77.09984016171651,68.09984016171651,68.09984016171651,756.664890685739
2024-06-04,8.0,Morning,950,458.70006725839403,-491.29993274160597,491.29993274160597,51.71578239385326
2024-12-07,8.0,LateNight,60,88.7000520307866,28.700052030786594,28.700052030786594,47.83342005131099
2024-05-13,35.0,Afternoon,1,1.899811688779721,0.899811688779721,0.899811688779721,89.9811688779721
2025-03-14,33.0,Morning,80,83.89996217257638,3.8999621725763802,3.8999621725763802,4.874952715720475
2024-09-09,7.0,Morning,18,11.699995022374225,-6.300004977625775,6.300004977625775,35.00002765347653
2024-09-25,3.0,Afternoon,2,8.700018611102607,6.700018611102607,6.700018611102607,335.00093055513037
2024-04-03,32.0,Afternoon,1533,442.69983671852094,-1090.300163281479,1090.300163281479,71.12199369089882
2024-03-07,39.0,Morning,2,3.100095648619657,1.1000956486196571,1.1000956486196571,55.00478243098286
2025-03-19,3.0,Afternoon,3,8.700018611102607,5.700018611102607,5.700018611102607,190.00062037008692
2024-12-19,34.0,Evening,1,1.1000420517678293,0.10004205176782932,0.10004205176782932,10.004205176782932
2024-02-02,6.0,Evening,2,7.099683718480264,5.099683718480264,5.099683718480264,254.98418592401322
2024-03-30,3.0,Morning,2,3.9000481980641553,1.9000481980641553,1.9000481980641553,95.00240990320776
2025-03-12,3.0,Morning,27,7.700134524863628,-19.29986547513637,19.29986547513637,71.48098324124582
2024-04-24,7.0,Evening,9,6.899948589527767,-2.1000514104722328,2.1000514104722328,23.333904560802587
2024-12-21,76.0,Morning,116,401.10005225013214,285.10005225013214,285.10005225013214,245.7759071121829
2024-12-19,76.0,Afternoon,367,406.0999072849516,39.0999072849516,39.0999072849516,10.653925690722506
2024-02-26,38.0,Morning,1,0.9000624796316572,-0.0999375203683428,0.0999375203683428,9.99375203683428
2024-12-06,76.0,Afternoon,632,405.89984794214314,-226.10015205785686,226.10015205785686,35.775340515483684
2024-04-30,56.0,Afternoon,140,90.89996964865975,-49.10003035134025,49.10003035134025,35.07145025095732
2024-10-24,3.0,Morning,13,7.900019146654756,-5.099980853345244,5.099980853345244,39.23062194880957
2025-01-05,2.0,Morning,1,-4.900156732399225,-5.900156732399225,5.900156732399225,590.0156732399225
2024-08-29,7.0,Morning,16,12.900004793677596,-3.0999952063224043,3.0999952063224043,19.374970039515027
2024-08-22,33.0,Morning,150,84.10002151538202,-65.89997848461798,65.89997848461798,43.93331898974532
2024-02-24,28.0,LateNight,14,-52.09992488259367,-66.09992488259367,66.09992488259367,472.14232058995475
2024-09-08,32.0,Afternoon,581,434.8997016070892,-146.10029839291082,146.10029839291082,25.146350842153325
2025-01-20,32.0,Morning,176,440.69982748276954,264.69982748276954,264.69982748276954,150.3976292515736
2024-03-04,76.0,LateNight,20,36.900039327784725,16.900039327784725,16.900039327784725,84.50019663892363
2024-02-16,8.0,Afternoon,812,460.4998218224325,-351.5001781775675,351.5001781775675,43.288199282951666
2024-11-21,76.0,Morning,324,405.10002319871137,81.10002319871137,81.10002319871137,25.030871357626967
2024-12-14,33.0,Morning,23,80.10005056679829,57.10005056679829,57.10005056679829,248.26108942086213
2024-05-03,6.0,Afternoon,33,13.89973938706855,-19.10026061293145,19.10026061293145,57.879577614943784
2024-10-05,6.0,Afternoon,1,10.099827781293612,9.099827781293612,9.099827781293612,909.9827781293612
2024-05-01,36.0,Afternoon,2,2.8999354235591426,0.8999354235591426,0.8999354235591426,44.99677117795713
2024-05-15,8.0,LateNight,8,92.5001383575787,84.5001383575787,84.5001383575787,1056.2517294697338
2024-01-18,7.0,Evening,5,7.099833211312173,2.0998332113121734,2.0998332113121734,41.99666422624347
2024-07-14,76.0,LateNight,23,30.100029365864273,7.100029365864273,7.100029365864273,30.869692895062055
2024-10-22,77.0,Morning,7,2.8999654827684367,-4.100034517231563,4.100034517231563,58.57192167473662
2024-04-18,3.0,Evening,3,2.099847564288666,-0.900152435711334,0.900152435711334,30.005081190377798
2024-08-31,76.0,Afternoon,446,402.0999363363677,-43.900063663632295,43.900063663632295,9.843063601711277
2024-08-10,6.0,Afternoon,13,10.099827781293612,-2.9001722187063876,2.9001722187063876,22.309017066972213
2024-04-03,16.0,Morning,3,6.100115698018527,3.100115698018527,3.100115698018527,103.33718993395091
2024-06-08,8.0,Afternoon,1081,456.6999102166526,-624.3000897833474,624.3000897833474,57.752089711688015
2024-06-22,7.0,Afternoon,28,9.899917931325461,-18.10008206867454,18.10008206867454,64.6431502452662
2024-12-27,32.0,Evening,262,435.8996063288983,173.8996063288983,173.8996063288983,66.37389554538103
2024-05-14,33.0,LateNight,2,-283.89988240487287,-285.89988240487287,285.89988240487287,14294.994120243644
2024-05-17,32.0,LateNight,41,74.6998038116288,33.6998038116288,33.6998038116288,82.19464344299708
2024-03-19,46.0,Afternoon,2,2.100262492198908,0.10026249219890815,0.10026249219890815,5.013124609945407
2024-07-02,77.0,Afternoon,1,3.8998495690024697,2.8998495690024697,2.8998495690024697,289.98495690024697
2024-05-24,3.0,Morning,10,7.699959803841651,-2.300040196158349,2.300040196158349,23.000401961583492
2024-01-11,76.0,Morning,234,405.10002319871137,171.10002319871137,171.10002319871137,73.11966803363732
2024-05-23,2.0,Morning,1,3.099863000833963,2.099863000833963,2.099863000833963,209.98630008339632
2024-05-29,32.0,Afternoon,1168,442.69983671852094,-725.3001632814791,725.3001632814791,62.09761671930471
2024-09-25,32.0,Evening,754,435.89978104992394,-318.10021895007606,318.10021895007606,42.18835795093847
2024-09-06,32.0,Evening,444,435.8996063288983,-8.100393671101699,8.100393671101699,1.8244129889868692
2024-10-12,50.0,Afternoon,3,0.10020146475827119,-2.899798535241729,2.899798535241729,96.6599511747243
2024-07-09,69.0,Morning,3,1.1002417353512044,-1.8997582646487956,1.8997582646487956,63.32527548829319
2024-12-09,56.0,Evening,61,83.89983402937716,22.89983402937716,22.89983402937716,37.540711523569115
2025-02-01,76.0,Morning,118,401.10005225013214,283.10005225013214,283.10005225013214,239.91529851706113
2024-01-01,32.0,Afternoon,152,441.6997115690019,289.6997115690019,289.6997115690019,190.59191550592232
2025-03-29,8.0,Morning,270,455.7000261304177,185.7000261304177,185.7000261304177,68.77778745571027
2024-09-18,76.0,Evening,679,399.0999669945684,-279.9000330054316,279.9000330054316,41.222390722449425
2025-03-08,56.0,Afternoon,47,87.89992852069048,40.89992852069048,40.89992852069048,87.0211245121074
2024-11-28,77.0,Afternoon,1,4.899779389619042,3.8997793896190416,3.8997793896190416,389.97793896190416
2024-03-27,76.0,Afternoon,496,405.90002266316696,-90.09997733683304,90.09997733683304,18.16531801145827
2024-09-15,7.0,Morning,4,4.899985060457496,0.8999850604574959,0.8999850604574959,22.4996265114374
2025-03-05,33.0,Afternoon,177,84.9000209798307,-92.0999790201693,92.0999790201693,52.033886452073055
2025-01-07,6.0,Morning,22,12.099984823028407,-9.900015176971593,9.900015176971593,45.00006898623451
